0,1,2,3,4,5,6
-0.7437333266839464,-1.9986398800657916,0.2947281427520336,-0.4077576926636781,-0.8792455819887713,0.7608533970801686,2.181728083510002
-0.9851212052204055,-1.9986398800657916,-0.20474758957361228,-0.6095887942770148,0.2725806459189227,0.12949800580951365,-1.7093778735770286
0.672732129864285,1.3255012926008058,0.39462328921715706,0.8032289170165334,-0.6079019032989781,1.2318645619963708,-0.49143007400100674
0.4147206958475534,-0.33656929373249284,0.34467571598458113,0.3995667137898217,-0.7297296774045996,0.04932589263228796,-0.3332550350950299
-0.7738635209919406,-0.33656929373249284,0.044990276589210655,-0.4077576926636781,-0.4140849899491257,0.1695840623981272,-1.2348527568590981
-1.236552481859529,-0.33656929373249284,-0.6043281754341346,-0.07137252330806593,0.062150854281940164,-0.12103984786931751,-0.8710501673753512
0.223549807824418,-0.33656929373249284,1.1438368877056257,1.0050600186299083,1.4133316216351968,-1.3937721445577793,-1.5986553463428448
1.6088460978471382,-0.33656929373249284,-0.5044330289690111,-0.004095489436928197,-0.3033324680349243,-0.04086773469209111,1.6439329512296808
-0.6872825028655206,-0.33656929373249284,0.24478056951945762,-0.34048065879254036,1.3191919780081256,-1.6443099982366105,-1.7093778735770286
0.3828588811770308,-0.33656929373249284,0.39462328921715706,0.6686748492742962,0.21720438496182207,0.4401649443712644,-0.3490725389856276
-0.8756827983086105,1.3255012926008058,-0.554380602201587,-0.8786969297615275,-0.7574178078831499,0.9813267083175395,0.932145276152785
-0.7374994933788441,-0.33656929373249284,0.2947281427520336,-0.27320362492140265,0.8041927511070893,-0.7223306966985122,-0.8710501673753512
0.19030269686387272,1.3255012926008058,1.1438368877056257,1.1396140863721456,-1.0952129997214641,0.6305737131671759,1.3592178811989226
-1.4713602030183803,-0.33656929373249284,-1.6532272133180022,-1.484190234601614,-0.7684930600745701,0.7508318829330152,-1.6619253619052357
0.5089208435690984,-0.33656929373249284,0.34467571598458113,-0.1386495571791654,-0.7352673035003097,0.8410255102573942,0.679065213903222
-1.175945769171035,-1.9986398800657916,-1.1038039077597805,-1.484190234601614,0.6823649770014678,-0.9327824937887302,-0.9501376868283397
-1.312397453738273,-0.33656929373249284,-1.5033844936203027,-1.147805065246002,-0.7740306861702801,1.9033060098556385,0.425985151653659
1.264946293848998,-1.9986398800657916,-1.2536466274574798,-0.945973963632627,-1.0176862343815232,1.8932844957084851,0.47343766332545206
0.41887658471762157,1.3255012926008058,0.594413582147404,0.6013978154031584,-0.9955357299986828,1.081541849789072,0.15708758551349836
-1.1897987320712624,-0.33656929373249284,-0.8540660415969575,-1.0805280313749024,-0.2701067114606639,0.1695840623981272,0.9795977878245781
1.5167238945606274,-1.9986398800657916,-1.203699054224904,-1.2150820991171396,2.9472540501468854,-2.1554072197414262,0.5683426866690382
0.46355239007085425,-0.33656929373249284,0.044990276589210655,-0.20592659105030314,-0.9789228517115526,0.9111761092874673,-1.3455752840932818
-0.42580782812373213,-0.33656929373249284,1.09388931447305,0.5341207815320589,1.596073282793629,-1.624266969942304,-1.5670203385616495
-0.22078397720036952,-0.33656929373249284,0.9939941680079264,-0.20592659105030314,0.06768848037765024,-0.5219004137554474,1.5648454317766924
-1.4904080270061926,1.3255012926008058,-1.203699054224904,-0.8114198958903898,-0.679891042543209,0.5904876565785632,-0.11180998062666231
-1.559326517434823,1.3255012926008058,-1.203699054224904,-0.4750347265347776,-0.685428668638919,0.12949800580951365,-1.440480307436868
-0.7125641601584353,-1.9986398800657916,0.2947281427520336,-0.4077576926636781,0.8429561337770597,-1.2033633757618678,-1.139947733515512
0.8746390641350965,-0.33656929373249284,0.044990276589210655,0.8705059508876711,-1.2945675391670264,2.4745323162433737,-0.6654226167975813
0.4593965012007861,-0.33656929373249284,0.1948329962868817,-0.07137252330806593,0.7875798728199591,-1.1432342908789481,1.5490279278860948
1.3542979045554633,-0.33656929373249284,-1.4534369203877269,-1.2150820991171396,-0.7740306861702801,0.25977768972250626,1.3592178811989226
0.7104814537674041,-0.33656929373249284,0.34467571598458113,0.26501264604754626,-1.6877389919624413,1.1717354771134518,0.8214227489186012
0.7447675369454665,-0.33656929373249284,0.09493784982175821,0.13045857830530902,-0.8903208341801915,0.3900573736354982,1.3434003773083247
0.8171492680991537,-0.33656929373249284,-0.20474758957361228,0.13045857830530902,-0.1482789373550424,0.4000788877826516,-0.4597950662198114
0.6290952967285693,-0.33656929373249284,0.49451843568228054,0.6013978154031584,-0.8127940688402505,1.2919936468792903,1.027050299496371
-0.4836439482321807,1.3255012926008058,0.8940990215428029,0.7359518831454339,0.5993005855658168,-0.8425888664643508,-1.6144728502334424
-0.12312058875376775,-0.33656929373249284,1.5434174735661481,0.8032289170165334,0.48301043755590534,-0.7724382674342786,-1.3772102918744773
0.6800049353869043,1.3255012926008058,0.34467571598458113,0.6686748492742962,-0.8903208341801915,1.1617139629662985,0.3468976322006706
-0.22909575494050585,1.3255012926008058,0.9440465947753505,-0.20592659105030314,0.16182812400472138,-0.2513195317823094,0.425985151653659
-1.4893690547886755,-0.33656929373249284,-1.2536466274574798,-0.8786969297615275,-0.5303751379590371,0.6205521990200233,0.030547554388716872
0.5078818713515814,-0.33656929373249284,0.24478056951945762,-0.1386495571791654,0.6879026030971779,-1.093126720143182,0.5841601905596359
1.425986987564139,-0.33656929373249284,-1.203699054224904,-0.945973963632627,0.693440229192888,-0.9929115786716495,-0.42816005843861604
1.1056372204963851,-0.33656929373249284,-0.30464273603876413,0.6013978154031584,1.1752136995196638,-1.2234064040561743,-1.5512028346710518
1.4516149689295594,-0.33656929373249284,-1.1038039077597805,-0.8114198958903898,0.11198948914333078,-0.4818143571668338,-0.6654226167975813
-1.4890227307161699,-0.33656929373249284,-1.2536466274574798,-0.8786969297615275,-0.47499887700193644,-0.24129801763515604,0.06218256216991224
1.4200994783315426,1.3255012926008058,-1.203699054224904,-0.945973963632627,-0.31440772022634444,-0.17114741860508373,-1.092495221843719
-1.3044320000706424,1.3255012926008058,-1.4534369203877269,-1.0805280313749024,0.2725806459189227,-0.6622016118155927,1.5173929201048995
1.6531755791278653,-1.9986398800657916,-0.6542757486667106,-0.20592659105030314,0.8761818903513201,-1.0229761211131094,-0.5388825856727998
0.636021778178683,1.3255012926008058,0.5444660089148565,0.8705059508876711,-0.8294069471273807,1.3320797034679033,-1.5828378424522471
0.04207599383144164,-0.33656929373249284,2.042893205891794,2.148769594438982,1.5794604045064988,-1.4238366869992392,1.232677850074141
-1.4879837584986528,-0.33656929373249284,-1.3035942006900558,-0.945973963632627,-1.1893526433485353,1.9133275240027918,0.15708758551349836
-0.5362852072530441,-0.33656929373249284,0.7942038750776794,0.33228967991868397,1.4963960130708478,-1.453901229440699,-1.076677717953121
-0.21385749575025592,-0.33656929373249284,1.09388931447305,-0.004095489436928197,-0.3088700941306344,0.8710900526988544,-1.393027795765075
-0.1535971071342676,1.3255012926008058,1.3436271806358728,0.5341207815320589,0.0898389847604905,-0.3916207298424547,-1.1557652374061096
1.3130853399272875,-0.33656929373249284,-1.3035942006900558,-1.0132509975037647,-0.29225721584350417,0.8610685385517011,-0.5230650817822021
1.204339581160504,-0.33656929373249284,-0.80411846836441,-0.4077576926636781,-0.4306978682362559,0.6305737131671759,0.20454009718529143
0.931436212026028,-1.9986398800657916,0.39462328921715706,1.1396140863721456,-0.3919344855662854,-0.13106136201647017,-1.092495221843719
-1.66218476696901,-1.9986398800657916,-0.80411846836441,-0.8786969297615275,-1.078600121434334,1.2919936468792903,0.3468976322006706
1.646941745822763,-0.33656929373249284,-0.7042233218992581,-0.27320362492140265,0.13413999352617104,-0.5018573854611406,-1.3772102918744773
0.6325585374536261,-0.33656929373249284,0.5444660089148565,0.7359518831454339,0.17290337619614152,0.15956254825097382,1.485757912323704
-1.3858181571094772,1.3255012926008058,-1.902965079480825,-1.887852437828364,0.0732261064733603,-0.5219004137554474,-1.5828378424522471
-1.6237427949208794,-0.33656929373249284,-1.1038039077597805,-1.0132509975037647,0.12306474133475091,0.6305737131671759,1.3592178811989226
0.1331592249004355,-0.33656929373249284,1.3935747538684486,1.610553323469995,-0.08736505030223167,-0.03084622054493772,2.0710055562758183
0.33887572396880944,1.3255012926008058,0.34467571598458113,0.4668437476609212,-1.084137747530044,1.1617139629662985,1.628115447339083
-0.637065512352197,1.3255012926008058,0.14488542305433413,-0.27320362492140265,-0.28118196365208403,0.12949800580951365,1.0112327956057734
-1.619933230123317,1.3255012926008058,-1.2536466274574798,-1.2823591329882391,-0.38639685947057534,0.48025100095987727,-1.63029035412404
1.1406159518194587,-1.9986398800657916,-0.6043281754341346,0.06318154443420954,-0.8792455819887713,0.4000788877826516,-0.8235976557035581
-0.9702292701026611,-0.33656929373249284,-0.15480001634106472,-0.5423117604059153,-0.76295543397886,1.4122518166451297,0.15708758551349836
-0.2564553566684546,-0.33656929373249284,1.2936796074033252,0.5341207815320589,-0.38085923337486527,0.11947649166236098,0.7581527333562105
0.5986187783480695,-0.33656929373249284,0.8940990215428029,0.8032289170165334,-0.6743534164474989,1.5926390712938878,0.7581527333562105
-1.6549119614463907,-0.33656929373249284,-0.9040136148295335,-1.0805280313749024,-0.1482789373550424,-0.511878899608294,1.1535903306211526
0.32502276106858224,-0.33656929373249284,0.34467571598458113,0.5341207815320589,0.8318808815856397,-1.1131697484374887,-0.12762748451726
0.2512557336248724,-0.33656929373249284,1.1438368877056257,1.2068911202432833,0.1950538805789818,0.27982071801681235,1.691385462901474
1.0076275079772776,-0.33656929373249284,0.34467571598458113,1.2741681541143828,-0.6632781642560788,0.770874911227322,1.1219553228399572
-0.9224365480968774,-0.33656929373249284,-0.4045378825038876,-1.0805280313749024,-0.5691385206290076,0.1796055765452799,-1.2664877646402934
-1.0304896587186496,-0.33656929373249284,-0.5044330289690111,-0.8786969297615275,1.9560189790147835,-1.7244821114138364,-0.19089750007965073
0.8562838882922955,1.3255012926008058,0.14488542305433413,1.072337052501046,-1.255804156497056,1.3421012176150566,0.679065213903222
0.34441690912890033,1.3255012926008058,0.2947281427520336,0.33228967991868397,3.4179522682822414,-2.2055147904771926,-1.4562978113274656
-0.1587919682218528,-0.33656929373249284,1.2936796074033252,0.33228967991868397,-0.4306978682362559,0.5403800858427968,-1.7093778735770286
1.0599224429256353,-1.9986398800657916,0.24478056951945762,1.3414451879855205,-0.9069337124673217,0.3199067746054259,-0.001087453392478501
-1.2306649726269325,-0.33656929373249284,-0.554380602201587,0.19773561217644675,-0.9678475995201324,1.4022303024979763,-0.20671500397024842
-0.5968919199415381,-0.33656929373249284,0.64436115537998,0.06318154443420954,0.6823649770014678,-0.9027179513472704,-1.1241302296249143
-0.6744685121828105,1.3255012926008058,0.044990276589210655,-0.6095887942770148,1.0644611776054624,-0.9628470362301901,-0.2541675156420415
1.5323084778233829,-0.33656929373249284,-1.003908761294657,-0.945973963632627,-0.3199453463220545,0.2497561755753529,-0.8552326634847536
-1.4675506382208177,-0.33656929373249284,-1.6032796400854263,-1.4169132007305147,-0.5026870074804868,0.8811115668460071,-1.2190352529685002
0.630480593018592,1.3255012926008058,0.5444660089148565,0.7359518831454339,-0.8570950776059311,0.2497561755753529,1.2168603461835434
-1.4339572031877668,-0.33656929373249284,-2.102755372411072,-2.4260687087973514,-1.1062882519128843,1.3220581893207506,-0.6496051129069836
1.2943838400119807,-0.33656929373249284,-1.4034893471551793,-1.0805280313749024,0.7654293684371188,-1.36370760211632,0.5999776944502335
-1.2981981667655402,-0.33656929373249284,-1.1038039077597805,-0.5423117604059153,-0.7684930600745701,1.6928542127654203,-1.1715827412967073
-0.06182122792026238,-0.33656929373249284,1.6932601932638192,1.2741681541143828,-0.8958584602759015,0.15956254825097382,-1.1715827412967073
-0.38701953200309597,1.3255012926008058,1.1438368877056257,0.8032289170165334,-0.5912890250118479,0.26979920386965967,-0.633787609016386
0.4542016401132009,-0.33656929373249284,0.34467571598458113,0.06318154443420954,-1.0398367387643634,0.6907027980500956,0.9005102683715897
1.4547318855821105,-0.33656929373249284,-1.003908761294657,-0.7441428620192903,-0.8238693210316707,1.3922087883508227,-0.31743753120443224
0.6952431945771542,-0.33656929373249284,0.39462328921715706,0.5341207815320589,1.1198374385625631,-1.2935570030862469,-1.092495221843719
-1.3130901018832843,-0.33656929373249284,-1.5033844936203027,-1.2150820991171396,0.211666758866112,-1.0630621777017226,0.3468976322006706
-1.2348208614970007,1.3255012926008058,-0.5044330289690111,0.13045857830530902,0.4940856897473255,-0.4216852722839149,-0.6970576245787767
-0.6329096234821288,-0.33656929373249284,0.044990276589210655,-0.4750347265347776,0.6380639682357873,-0.9027179513472704,1.4699404084331062
-1.5943052487578966,1.3255012926008058,-1.3035942006900558,-0.945973963632627,-0.5802137728204277,0.4401649443712644,1.3434003773083247
-0.23117369937553994,-1.9986398800657916,0.8940990215428029,-0.07137252330806593,-0.6688157903517888,1.1316494205248382,0.12545257773230298
-0.6893604473005547,-0.33656929373249284,0.24478056951945762,-0.1386495571791654,-0.6522029120646586,0.9612836800232335,1.628115447339083
-0.9380211313596329,-0.33656929373249284,-0.4045378825038876,-1.0132509975037647,-0.9124713385630318,1.3621442459093633,0.5525251827784405
0.43619278834290554,1.3255012926008058,0.4445708624497046,0.33228967991868397,0.9038700208298704,-1.0730836918488755,-1.2032177490779026
1.1319578500068168,-0.33656929373249284,-0.6043281754341346,0.3995667137898217,0.3501074112588637,-0.09097530542785734,1.628115447339083
0.5643326951700072,-0.33656929373249284,0.7442563018451035,0.33228967991868397,0.9038700208298704,-1.1332127767317952,0.425985151653659
0.6730784539367907,-0.33656929373249284,0.34467571598458113,0.8032289170165334,-0.7740306861702801,0.790917939521628,-0.4439775623292137
-1.005208001425735,1.3255012926008058,-0.3545903092713117,-0.6768658281481525,-0.2368809548864035,0.339949802899732,-0.6496051129069836
0.11757464163767989,1.3255012926008058,1.7432077664963952,1.946938492825607,-0.048601667632261196,-0.5519649561969068,0.030547554388716872
1.617850523732286,1.3255012926008058,-0.5044330289690111,-0.004095489436928197,-1.1118258780085943,1.642746642029654,-1.2506702607496958
1.1537762665746747,-1.9986398800657916,-0.6043281754341346,-0.1386495571791654,-0.5636008945332975,0.8209824819630882,0.8846927644809919
-0.16017726451187553,-0.33656929373249284,1.2936796074033252,0.3995667137898217,0.056613228186230095,-0.2513195317823094,1.438305400651911
-1.0845162140295357,-0.33656929373249284,-0.953961188062081,-1.551467268472752,0.9204828991170007,-1.093126720143182,0.014730050498119185
0.32329114070605386,1.3255012926008058,0.39462328921715706,0.5341207815320589,-0.685428668638919,0.4501864585184178,-0.3332550350950299
-1.134040556397848,-0.33656929373249284,-0.80411846836441,-1.4169132007305147,1.1309126907539833,-1.2735139747919404,0.41016764776306136
0.9632980266965506,-0.33656929373249284,0.044990276589210655,1.0050600186299083,-0.5802137728204277,0.07939043507374742,-0.4439775623292137
0.06943559555939037,-0.33656929373249284,1.8431029129615186,1.6778303573411326,-0.7851059383617003,0.570444628284257,1.2484953539647388
-0.6245978457419925,1.3255012926008058,0.09493784982175821,-0.6095887942770148,-0.7352673035003097,0.21969163313389345,-1.076677717953121
0.7170616111450121,-0.33656929373249284,0.34467571598458113,0.19773561217644675,-0.4473107465233861,-0.0007816781034782677,1.5648454317766924
